Id,Predicted
137028,414603.5404848416
140799,351918.89066090784
151874,530417.500997164
184070,691397.8197008402
77076,422298.73664698075
49420,360692.5710466523
145882,454636.563223948
1838,202634.8994404419
103529,436985.3718184428
5494,370270.94524707703
111005,435756.2516528864
58524,326237.81327860756
44493,295085.55088190833
179377,584195.5481235693
88133,361034.4056720642
154016,428878.38356700103
2425,382106.1431304985
49569,428504.2141061801
133782,546778.3222488927
159000,496992.33545799786
63472,303912.55247063073
4198,321482.2172335934
57188,442878.29244994855
62996,311901.62675383454
152649,434702.56344341056
157811,399443.4164760549
92682,592618.9966243006
8341,341075.9269473707
68601,448268.0476981211
127036,487761.01633084577
44036,290795.6291341852
132289,369988.4725895386
171537,590297.8040621431
108380,298706.12875038286
63273,382879.3506573774
174710,632330.7000583713
59869,407824.6766004619
78175,599224.7756871035
72786,610533.4850276073
88720,391933.0462170708
145905,330819.7037522786
60043,410347.745300296
136940,543085.8579575054
133530,341865.47648117674
34340,335159.1370796857
153984,655446.2825536062
149946,422957.11149812373
22123,340430.4881624101
79094,418017.52849810186
67619,563717.3116285446
2041,244926.25819600248
174342,582107.373080043
137787,527730.8082721009
9136,400966.5327407713
97561,402297.3601864245
85674,427055.51793812873
142338,495302.24563872995
125168,444778.0208133254
44295,143493.5500268626
185093,607809.8865718516
160791,442668.8303158022
67410,391950.96330108977
101226,354316.6463783131
54987,412705.034975455
141625,446419.5011890917
53331,326799.02264008136
148295,506385.3920300109
146506,481267.2477012446
161985,501691.43991734873
96291,456247.50729176996
123073,532425.1560935583
1320,296454.81023471727
185853,700493.4384703487
6769,330160.19134585874
99232,315255.71219058713
107184,470173.846181612
146061,437270.97276969894
183193,770517.1680576485
29446,264620.764817824
183520,528054.5447004199
35787,230858.58214088602
123362,468962.3029592433
92233,386046.9617400299
97814,501033.97345628426
117639,374017.7695645048
78790,590420.3575720008
160700,415044.2920940132
58924,431113.5305910233
99036,385792.16716000764
55390,315103.24496138294
185538,649150.6908049744
137196,354585.5227959262
26515,355262.47825148894
174971,503519.3654101894
91134,677658.0525973323
183109,723652.5781501373
138981,525935.3724167993
172409,568907.2387995847
138556,400168.01149343105
97542,523275.7325634802
59956,234618.01934052794
60439,518988.44099286245
8804,244770.3318950234
107191,554132.5812561983
36462,336986.985890124
73527,499193.40240095335
111391,360800.4407649742
35431,212513.70497301637
94280,491909.92947305326
148543,553007.1559898208
182321,537772.9933383581
123791,352851.89018787624
6746,272174.28941706236
28452,721957.0812437814
133611,368660.83875304676
156848,401326.9158801883
71447,374108.58021746523
100063,364805.09250033693
86077,467935.4061892184
165656,538189.1754785413
47920,391255.360052057
112746,396647.6189580073
89073,520095.189408414
181369,564935.299810553
142888,379082.9494222217
47233,442721.16366124124
170438,494745.70821929455
134640,469392.8835562437
91094,658243.243580224
51672,717440.0175190689
107947,523126.4717544895
110151,364778.6221039192
76542,413658.4377930238
108081,388968.1627068317
50976,376314.20663788414
85820,424267.2972251666
8236,332001.509887429
65621,370759.5166528347
109320,439596.3837427946
72742,619044.980395908
94329,769235.5781887886
157514,436998.62551836146
137044,472651.7721411546
167154,702301.0335350846
21461,496698.42820936826
147836,398612.66207612806
84817,456948.06039695855
129375,650556.4887393407
21284,327651.8954605984
117812,429875.4791880666
127065,418091.64235618943
50912,409353.04627379164
17407,308117.88732984813
92330,400986.3623064166
13577,470493.7598019278
50250,267986.0873960446
56370,886568.600468592
32163,179610.13694267126
33319,394373.19674928917
114569,350769.0764385502
133978,350591.406953791
132622,397970.3925651065
115230,452286.46056689037
67405,522704.412395707
83114,447312.65820326953
33733,435587.5100020338
163101,444138.1197587171
128002,605817.6939232384
24612,521889.85086608387
114040,435633.3417598187
95615,369372.51152883284
149754,455167.50663383317
153420,376259.30973771284
87624,508403.46134108293
162281,526148.3106356078
14672,278157.0458632168
17251,333285.23183109896
175710,716553.8095454525
176722,651608.6871388895
23194,248817.55171049968
179867,672286.5481260011
86893,473618.99744794506
48098,318955.23770037596
142087,688151.0864063139
15552,176327.6487098108
34508,314974.66808768606
93781,565652.4757702774
116330,443691.35788254754
167086,573716.1864742144
42303,285569.74072923866
154715,668419.9484214538
179023,595934.4218567326
131530,527433.3011486464
182432,519815.09177871025
88307,512134.41670181236
164443,414951.414146521
7260,281185.4307951379
7368,318652.0677064377
7885,326284.6393516384
74531,378256.30639523244
48878,234188.30350334756
154528,546432.2586914174
46349,669103.489701526
50253,250266.5708324482
37959,417933.5022683258
166534,544397.7651570885
70439,550569.386213146
131693,474430.30936553265
69825,634190.2771685334
25500,398234.0594056539
77289,407292.7753720056
35373,259794.42418000443
63888,378840.06535528746
180634,561406.1730700262
111659,399738.4503356039
131941,502493.60238504666
3267,434970.2143237826
134508,430114.8942341598
65587,401276.08355700225
63775,288130.719519971
116690,503281.770982351
158460,562121.0510908979
142576,417071.1361001915
17456,409891.33604614716
156503,580171.6727876326
71104,409661.3104248946
176796,547766.5412662254
25387,394763.58560328535
11703,293133.07738969126
92831,656805.7530558067
109918,348120.13856193464
139258,368686.3827809619
103137,382207.95866050344
135071,402835.43309142045
74930,430282.43583004916
180714,649754.0176043792
119390,377458.4260950708
179311,560250.7159250241
130054,367265.5831372594
170235,534578.1665766671
58469,394126.0482502462
91163,733470.8316932142
72676,509541.4004595826
74132,828787.3176171854
143582,510343.0973210823
146350,502261.7178621854
184742,571387.0469859159
131487,484957.2279936825
91658,335237.1683774956
135510,460931.1080007534
156792,475993.41724041547
52982,172024.09933385026
133229,438526.0890324082
36157,339948.6991918696
104698,377706.42127424
86574,466509.90352901886
94642,765900.7662615606
118536,293083.7194389772
109602,324456.841887116
162559,550971.4693471998
107780,515045.48886644386
55775,470551.65210251324
94361,449213.81842975033
155715,529828.9378585079
74121,776950.5133852144
87667,410181.44715519215
79137,420128.09186858474
18394,270753.68923368445
63274,331097.8803005271
74850,410038.52372412774
7729,363483.00061603036
104495,401501.4210103433
26169,342507.74771910784
39779,391214.39210337435
58044,296606.87814848067
9653,413820.388138747
22779,440617.82668213424
177424,652888.6512454923
33703,381032.3314843648
5019,197532.7853397974
5381,413148.1134469238
41243,291788.7785355389
156491,459011.39321041945
184575,599339.089365528
25308,282928.6894906864
45017,343762.18211025663
4569,259272.91861561345
3547,201999.12323503543
93495,748939.4037615734
61554,686080.667799222
134785,553695.1071732333
9894,210968.8206044505
76952,321711.5101281545
82779,470511.353518133
24146,325046.40325747157
35587,210532.1469645899
120816,477824.0214818706
179389,547602.0584658711
46703,335052.5305683303
27370,251392.78950653758
47645,374260.9621744018
155159,488032.02934959444
116203,424180.7657355133
163981,550003.7989070477
23841,335968.76688632596
181967,556530.2886050239
89664,567413.8672990296
16194,318681.51548540505
80184,500345.7039872855
174305,851697.4888246569
68766,384534.9811028111
120470,483755.83339164563
126033,710185.2299569143
45155,278229.9451191161
94123,336255.93375873275
92575,432950.1059910797
44119,323248.75765072205
108654,423274.3602022988
106955,349375.0028969518
124478,289518.2102221616
46402,471425.89830058353
100245,398250.8309422359
68750,377552.7550406286
169357,514116.0146264426
38887,270759.19329101796
80806,373562.527199476
2917,320722.1619821449
137342,390139.74284364993
158381,416295.08193238766
101998,403621.73900551815
133455,378138.001850205
63875,284766.59289495496
168425,413155.88367052743
133249,570999.3565278532
39416,285518.0064354475
162707,424693.89627808525
41972,385771.01047250454
43506,311035.5165094553
132364,492573.6767201484
116771,478617.7986043364
108962,415142.5596915026
18632,363263.88072662096
121586,506784.9838222786
180611,502768.7308743095
139276,437233.5469023826
40260,420284.83970901615
136305,559255.5016342767
17020,323461.4365883593
39389,318814.0774148479
145428,369189.2203868321
71563,422701.0636611816
4742,186824.81926037517
12641,388587.72443219594
11308,383317.1507209063
83830,561744.3214180294
134871,554525.8493647273
183720,769608.6402344328
40196,330723.9500851546
28605,336951.2043975633
134637,345355.52596549655
76908,322247.94409214344
116895,515161.4468509349
36411,304735.52638069633
32460,380089.3556454248
113653,468024.6714589217
100982,371967.5554222395
46602,461532.4211493797
122126,331350.3464123219
72081,332587.0644496366
158548,501621.0653489333
30413,314794.1104891035
48483,383376.53029841464
137824,335239.02486320736
58830,257682.11595536128
59568,251427.49332105115
124524,420711.62037717307
179297,728620.9821378696
143426,483852.3542602848
87537,618686.4847138851
46993,213707.33219061207
124246,353136.75382765674
111008,484658.23417064245
94825,411278.6936429515
144372,421024.93798558495
134554,483647.8467508402
152497,506943.40673939075
111121,370610.12007366517
163508,490730.1460019754
35935,367963.9899760374
65424,545688.5861376398
154324,466940.89722404536
135525,687409.6120532748
21875,326107.6756990184
11749,344859.548016512
124192,498099.5204558298
66912,355779.81137304363
13029,403209.13235001033
27180,153080.17219939223
68974,412510.85269097035
32437,305320.2181118105
144644,581013.9224750274
145662,453916.3762151181
43289,382464.2686797724
150180,515284.6688712654
109008,472079.79925706016
150137,508112.934027559
65000,476775.8479790597
120670,715876.092385017
99299,424070.28755464684
75454,462152.1445521519
173968,520333.46633414144
96632,679427.6973921559
22558,159552.4952991925
77717,344851.8846371614
76564,310272.63500572403
144507,462318.8396937883
140319,429027.54917460657
17235,391119.9347531629
1535,213625.310016772
96901,422068.1924267146
105727,514641.8032458058
112848,495214.68962806463
15805,351059.83253345895
62810,496934.11254020623
93290,710192.6068022334
144431,416997.68480376154
131701,464073.164517114
99713,643163.101705655
167181,531839.624443728
85664,432061.84570637456
100158,426201.2016213395
161741,388344.4462441751
181566,572503.5918784199
29486,126596.12913968973
16847,339172.5161050939
107733,382552.86646384373
50789,293198.07609727106
185176,624273.0897380895
6091,654901.9565843487
67295,638297.7051292176
119944,422749.5062385609
106558,362223.1907866339
10208,448199.5896848288
88660,486994.37535787316
22584,206924.84766523086
69618,501011.91925723624
182193,641768.4596698644
167097,635115.8345661464
17231,334646.3922988369
150189,370234.9352670638
69200,556046.3536513409
124424,796844.0328287629
53337,336656.32965208613
145448,346915.64423697116
168088,457837.42118173104
151446,470534.80495266314
137249,375247.8962494361
68842,347586.4019116317
114189,488037.5044068081
12655,471789.849887902
98927,420433.73635549867
65502,331241.6110431768
101578,424162.965515478
146414,467866.8718053453
126531,403363.54674544476
69185,588932.0868124272
95483,391839.31888307247
101431,483580.28074597556
4856,224434.65449137526
14407,357452.71052859834
53275,357795.2476166293
121147,322159.2473694673
13234,351162.9983497891
2114,464451.16965695727
3000,198240.90176731063
171450,502775.10352383036
15890,290601.7041779943
100101,480637.378201433
26274,393812.0845413371
38612,206888.69919632658
102769,402727.9276476446
104376,507049.83347668196
118346,277044.2817831073
49011,274093.72847885697
24096,309034.4298752365
184236,756551.9560365076
181612,602891.9368094417
128351,463708.5140105468
12118,187116.36306485214
57705,248858.2493379596
49874,226189.60666436274
47226,407695.65248254925
88365,465210.4388270212
135565,546700.7237849846
81337,396018.9510094759
500,283186.3102320094
10668,300167.21522601944
35744,385937.18409284885
25698,247309.94209440297
29214,349213.95014835545
172470,530688.0185603233
146230,463374.92439290363
157052,419341.9194638589
58168,305225.8022920344
122311,462789.09830880637
118297,392474.9612267711
115137,486091.60064756393
131922,437102.6495072752
168541,631829.4522458484
173002,697318.4694949557
99465,366594.7839806597
43933,353606.2530048945
162723,361442.56521649135
14717,261598.45011899414
85719,368185.0995328554
180326,546990.525755376
13682,654800.8380067642
102112,503682.4251601491
132428,560028.8450491679
14864,356995.68742726574
26775,419592.4754437158
129303,471160.1376746895
185086,624356.6155965837
48177,309432.8818511643
160501,398534.65543703886
40723,418358.40520853637
177976,769581.9470435488
60214,698027.7077875151
49403,269054.8468608825
19492,391709.38436310977
47398,453636.0653817058
159432,473291.6171272721
7840,323938.43544807495
147008,766306.3942944757
58200,335315.5599021517
159672,442738.4010199937
133494,433149.9089106122
65992,341590.98812929005
181517,619745.0339438631
173145,548622.4263807187
101215,343624.42268243275
165039,518298.2597364138
3564,234475.66730606867
31535,274345.64613624837
100108,574547.6430446318
